	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
Gm6757	0	0	0	0	0	0
Gm3605	0	0	0	0	0	0
Gm28388	0	0	0	0	0	0
Gm8384	0	0	0	0	0	0
4933411E06Rik	0	1	0	0	0	0
Gm8391	0	0	1	0	0	0
Gm27330	0	0	0	0	0	0
Gm29665	0	0	0	0	0	0
Gm20118	0	0	0	0	0	0
Gm25843	0	0	0	0	0	0
Gm28321	1	1	0	0	2	1
Tmeff2	1398	1457	1552	2330	2233	2135
Gm28322	0	0	0	0	0	0
Gm25736	0	0	0	0	0	0
Gm28319	0	0	2	0	0	0
Gm28320	2	1	2	1	2	2
Gm29325	3	4	4	2	2	6
9330175M20Rik	0	0	1	0	1	0
Cavin2	353	288	337	316	291	266
Gm5253	0	0	0	1	0	0
1700072G22Rik	0	0	0	3	0	0
Nabp1	230	195	244	196	225	178
Gm17767	1	8	3	4	2	2
Gm37535	0	0	0	0	0	0
Gm28055	11	7	3	5	3	5
Myo1b	2465	2397	2609	2431	2190	2345
Gm29453	0	1	1	1	0	0
Gm28323	0	0	0	0	1	0
Gm8419	0	0	0	0	1	0
Gm27607	0	0	0	0	0	0
Gm8420	1	0	0	0	0	0
Stat4	6	11	6	12	2	5
Gm28177	0	0	0	0	0	2
Gm3940	0	0	0	1	1	1
Gm31812	8	7	3	3	6	5
Stat1	561	618	587	645	594	671
Gm18301	0	0	0	0	0	0
Gls	4097	4145	4639	5400	4879	4958
Gm5975	0	0	0	0	0	0
Gm23460	0	0	0	0	0	0
Nab1	1442	1439	1546	1796	1658	1700
Gm5976	3	0	1	4	1	4
Rps27a-ps1	4	1	5	1	1	0
Gm553	1	3	0	3	4	0
Gm28178	0	0	0	0	0	0
Gm5527	0	0	1	0	2	0
Nemp2	633	644	723	480	494	442
Gm37242	11	3	2	11	9	6
Mfsd6	1261	1182	1298	1790	1635	1644
Gm29670	0	0	1	0	0	0
Gm28650	0	1	0	1	0	0
Inpp1	747	660	824	881	813	816
Hibch	804	890	895	847	803	760
Gm16107	0	0	0	1	0	0
1700019D03Rik	48	41	42	58	71	71
Mstn	4	3	5	10	15	13
Gm24349	0	0	0	0	0	0
1700019A02Rik	0	2	3	4	1	2
Pms1	273	262	282	236	249	230
Gm28777	0	0	0	2	1	2
Ormdl1	472	431	499	448	471	453
Gm28778	0	0	0	0	0	0
Osgepl1	469	422	485	444	428	425
Gm28551	2	5	4	6	7	3
Gm18800	4	5	5	1	4	1
Asnsd1	186	187	210	249	234	186
Gm50478	0	0	0	0	0	0
Gm28779	0	0	0	0	0	0
Gm6799	0	0	0	0	0	0
Gm6801	1	0	0	0	0	0
Dnah7a	71	59	65	51	73	64
Gm25240	0	0	0	0	0	0
Stk17b	537	545	552	484	462	482
Gm37863	0	0	0	0	0	0
Hecw2	390	408	457	671	652	690
Mir7681	0	0	0	0	0	0
Gm24251	0	0	0	0	0	0
Gm37633	0	0	0	1	0	0
Gm25829	0	0	0	0	0	0
Ccdc150	22	20	34	30	17	15
Gtf3c3	1258	1219	1337	1334	1259	1205
Gm34066	0	3	1	4	3	1
Pgap1	2832	2603	2896	3001	2895	2720
Gm36955	3	5	2	2	4	0
Gm19637	0	0	0	0	0	0
Ankrd44	1087	1136	1157	1372	1197	1292
4930444A19Rik	0	1	0	0	1	0
Gm37370	10	13	11	7	3	15
Gm24053	0	0	0	0	0	0
A130048G24Rik	1	0	0	0	1	0
Sf3b1	19684	20018	21597	20860	19488	20022
E330011M16Rik	4	5	1	3	3	10
Coq10b	1035	981	1061	1044	964	982
Gm17971	16	19	19	22	12	18
Hspd1	8386	8061	8751	9110	9190	8767
Hspe1	1173	1041	1206	1270	1188	1203
Gm5147	0	0	2	0	0	1
Gm16581	1	0	0	1	0	1
Mob4	2369	2262	2563	2870	2702	2748
Gm6822	0	0	1	0	0	0
Rftn2	1601	1413	1648	1538	1496	1432
Gm10561	278	261	288	206	241	207
Mars2	970	992	1049	1363	1214	1228
Boll	4	0	0	1	0	0
Gm8292	479	474	520	581	594	531
Gm29138	0	0	0	0	0	0
Gm8531	0	0	0	0	1	0
Plcl1	1518	1454	1582	1521	1417	1482
Gm38056	5	6	6	1	2	1
Gm6644	0	0	0	0	0	1
Gm37382	0	0	1	0	1	0
9130227L01Rik	7	6	11	9	14	13
Gm36986	0	0	0	1	0	0
1700003I22Rik	0	0	0	0	0	0
Gm28900	0	0	0	0	0	0
Gm28240	0	0	0	0	0	0
Hsfy2	0	0	0	0	0	0
Satb2	3575	3216	3801	4729	4352	4471
9130024F11Rik	816	757	869	664	605	668
Gm4081	10	9	12	13	8	12
Gm23943	0	0	0	0	0	0
1700126A01Rik	0	0	0	0	0	0
BC055402	5	6	1	0	3	3
Gm5254	0	0	0	0	0	0
4930558J18Rik	24	12	19	17	9	13
1700066M21Rik	764	751	800	862	804	812
Tyw5	360	353	404	405	439	414
Maip1	989	885	1094	1115	998	1077
Gm22371	0	0	0	0	0	0
Gm24014	0	0	0	0	0	0
Gm8581	0	0	0	0	0	0
Gm37373	0	0	0	0	0	0
Gm17929	0	0	0	0	0	0
Spats2l	923	873	959	988	877	906
Gm17234	1	0	1	0	0	1
Kctd18	1026	952	1062	1029	938	1026
Sgo2a	731	731	801	473	448	412
Aox1	447	442	441	403	394	390
Aox3	14	10	8	17	22	20
Gm24548	0	0	0	0	0	0
Aox4	130	119	175	122	131	138
Gm15759	0	0	0	0	1	0
Aox2	8	1	1	2	1	5
Gm37607	44	59	45	47	51	58
Bzw1	13784	12936	14738	15916	15120	15072
Clk1	3615	3642	3938	3774	3896	3334
Ppil3	734	699	840	762	821	779
Nif3l1	1663	1497	1720	1596	1592	1418
Orc2	1735	1673	1879	1755	1599	1678
Gm23966	10	7	6	5	3	6
Gm15834	23	23	41	20	21	20
Fam126b	923	928	1058	1049	927	926
Ndufb3	1172	1054	1256	1315	1218	1326
Gm29389	0	1	0	0	0	0
Gm18802	0	0	0	0	0	0
Cbx3-ps7	0	0	0	1	0	1
Flacc1	5	7	6	7	5	5
Gm20257	28	32	29	27	36	29
Gm28803	0	0	0	0	0	0
Cflar	910	987	979	1107	1050	943
Gm3841	0	0	1	0	0	0
Casp8	182	195	178	216	211	244
Gm37760	1	1	1	3	1	1
Gm28802	4	5	4	4	1	3
Trak2	2956	3008	3255	4386	4094	4309
Stradb	1524	1352	1542	1746	1582	1619
C2cd6	8	3	8	4	2	2
AC169382.1	0	0	0	0	0	0
Gm29018	0	0	0	0	0	0
Gm25502	0	0	0	0	0	0
Tmem237	999	920	1062	1015	1018	913
G730003C15Rik	32	33	37	42	24	23
Mpp4	46	29	37	26	33	28
Gm29017	1	1	0	0	0	0
Gm19125	0	0	0	0	0	0
Als2	2264	2097	2467	2158	2133	2166
Cdk15	26	12	22	15	16	12
Gm29016	0	0	1	0	0	0
Gm37737	0	0	0	0	0	0
Fzd7	557	515	677	623	525	554
Gm26813	0	0	0	0	0	1
Gm973	779	801	823	765	663	670
Gm28411	0	0	0	0	0	0
1700122D07Rik	0	0	0	0	0	0
Sumo1	2259	2214	2648	2336	2355	2341
Gm24545	0	0	0	0	0	0
D430013B06Rik	27	40	42	23	20	26
Gm29596	0	0	0	0	1	0
Nop58	3889	3884	4403	4150	4034	3952
Snord70	3	0	2	2	1	2
Gm26293	0	0	0	0	0	0
Gm26287	1	2	1	8	0	1
Snord11	0	0	0	0	0	0
Bmpr2	6023	6147	6497	7243	6207	6555
Gm38125	0	1	0	0	0	0
Gm37977	0	0	0	0	1	0
Fam117b	4122	3979	4557	4486	4133	4393
Gm37531	1	1	0	2	0	0
Gm18829	0	0	0	0	0	0
Ica1l	423	435	450	695	741	738
Wdr12	1230	1241	1345	1425	1359	1355
Carf	486	520	575	560	512	505
Gm15464	0	1	0	1	0	2
Nbeal1	1168	1232	1305	1060	1134	1011
Gm29332	0	0	0	0	0	0
Cyp20a1	919	906	951	1053	967	999
6030460B20Rik	2	3	3	1	2	0
Abi2	5209	4805	5567	7010	6147	6298
Raph1	1593	1578	1722	1841	1759	1693
Gm11575	4	0	3	2	5	3
Gm11576	0	0	0	0	0	0
Gm11578	0	0	0	0	0	0
Gm38388	0	0	0	0	0	0
Gm23762	0	0	0	0	0	0
Gm11577	0	0	0	0	0	0
Eif4a-ps4	100	50	101	90	83	86
Cd28	9	5	6	4	5	1
Gm11579	0	0	0	0	0	0
2310016D23Rik	0	0	0	0	0	0
Gm37198	0	0	0	0	0	0
Gm11609	0	0	0	0	0	0
Gm11581	0	0	0	0	0	0
Gm38137	2	1	1	2	1	2
Ctla4	0	0	0	1	1	0
Rpl18-ps1	11	8	20	13	10	12
Gm11582	0	0	2	0	0	1
Icos	0	0	1	2	1	1
Gm37039	0	0	0	0	0	0
Rpl17-ps1	0	0	0	0	0	0
Gm11590	0	0	0	0	0	0
Gm11591	0	0	0	0	0	0
Gm28083	0	0	0	0	0	0
Gm11587	0	1	0	1	2	1
9530026F06Rik	10	7	10	6	3	10
Gm11588	0	0	0	0	0	0
Gm25839	0	0	0	0	0	0
Gm28449	1	0	0	0	0	0
Gm36943	0	0	0	0	0	0
Gm28094	0	0	0	0	0	0
4930587A21Rik	0	0	0	0	0	0
Pard3b	1183	1211	1279	994	909	984
Gm37205	0	0	0	0	0	0
Gm38012	0	1	2	1	0	1
Gm38278	0	0	0	0	0	0
Pard3bos1	0	0	0	0	0	0
Gm38075	0	0	0	0	0	0
Gm29640	0	0	0	0	0	0
Gm29641	0	0	0	0	0	0
Pard3bos2	0	0	0	0	0	0
Gm38351	2	1	0	0	1	1
Pard3bos3	0	0	0	0	1	1
Gm29084	0	0	0	1	0	0
Gm11600	0	0	0	0	0	0
Gm11599	1	3	0	0	1	0
Nrp2	3174	3003	3431	4033	3595	4011
Gm29083	1	2	1	0	0	1
Gm37121	28	23	28	27	25	27
Gm4208	0	0	0	1	3	0
Ino80d	2114	2077	2286	2245	2114	1991
Gm44468	0	0	0	0	0	0
Gm24942	0	0	0	0	0	0
Rps13-ps7	0	0	0	0	0	0
Rps27-ps1	1	0	0	0	0	0
Ino80dos	86	87	101	119	95	96
Gm20342	106	141	125	125	119	114
Ndufs1	4746	4567	5061	5340	5005	5194
Gm24557	1	0	0	0	0	1
Eef1b2	7612	7051	8220	8443	8204	8373
Gm27390	0	0	0	0	0	0
Gm26457	23	19	13	18	14	22
Snora41	21	24	26	28	23	33
Gpr1	5	4	2	4	4	1
Gm27512	0	0	0	0	0	0
Platr12	0	0	0	0	0	0
1700039I01Rik	0	0	0	0	0	0
Gm11608	0	0	0	0	0	0
Gm24513	0	0	0	0	0	0
Zdbf2	1096	1081	1170	822	870	798
Gm23448	0	0	0	0	0	0
Gm11606	0	0	0	0	0	0
Gm11605	0	0	2	3	1	1
Adam23	2188	2163	2502	2439	2162	2224
Gm22281	0	0	0	0	0	0
Gm39653	0	0	0	0	0	0
Dytn	2	3	7	5	2	4
Gm12748	0	0	0	0	0	0
Mdh1b	69	48	69	75	59	80
Fastkd2	819	760	855	833	848	850
4933402D24Rik	10	4	7	6	7	10
Gm13751	0	0	0	1	1	0
Gm13754	2	0	0	1	1	0
Gm13749	1	0	2	2	2	3
Klf7	4468	4397	4956	5621	5028	5228
Mir6899	0	0	0	0	0	0
Gm13748	0	0	0	0	0	1
Gm13750	0	2	2	1	1	3
Gm28981	2	0	0	2	0	1
Gm25748	0	0	0	0	0	0
Gm28980	0	0	0	0	0	0
Creb1	3659	3257	3828	3311	3582	3036
Mettl21a	450	420	474	426	444	397
Gm28982	2	0	1	0	0	1
Gm29152	0	0	0	0	0	0
2810408I11Rik	21	23	41	16	28	21
Ccnyl1	449	449	536	569	542	517
Fzd5	825	759	872	548	513	496
Gm38058	5	3	7	2	2	8
Plekhm3	862	855	883	922	871	832
Rpl31-ps24	0	0	0	0	0	0
Rpl10a-ps1	20	11	17	21	19	14
Gm24788	0	0	0	0	0	0
Akr1cl	0	0	0	0	0	0
Gm8550	0	0	0	0	0	0
Cryge	0	0	0	0	0	0
Crygd	0	0	0	0	0	0
Crygc	0	0	0	0	0	0
Crygb	0	0	0	0	0	0
Gm7329	0	0	0	0	0	0
Cryga	0	0	0	0	1	0
Gm28845	0	0	0	0	0	0
D630023F18Rik	4	6	3	17	16	23
Idh1	12097	11154	12245	13011	12738	12420
Pikfyve	2468	2503	2619	2562	2651	2504
Pth2r	16	15	12	12	17	13
Gm28927	0	0	0	0	0	0
Gm28926	0	0	0	0	1	0
Gm28925	0	0	0	0	0	0
Gm28923	0	0	0	0	0	0
Gm28922	0	0	0	0	0	0
Gm28728	0	0	0	0	0	0
Gm5255	0	0	0	0	0	0
Gm8805	0	0	0	0	1	0
Crygf	0	0	0	0	0	0
Gm8809	0	0	0	0	0	0
Gm15659	0	0	0	0	0	0
Gm8812	0	0	0	0	0	0
Map2	34898	34434	38034	41646	40181	38051
Gm24729	0	0	1	0	0	0
Gm10558	4	2	3	2	2	0
Gm25411	3	8	3	4	2	1
Unc80	545	599	604	901	807	776
Gm37181	0	0	0	0	0	0
Rpe	989	933	1042	1092	1086	986
Kansl1l	852	807	851	621	674	621
Gm37570	40	40	58	45	47	43
Gm38387	48	41	41	30	36	28
Gm38162	18	37	29	17	19	18
Gm15789	6	10	12	5	12	9
6820402A03Rik	3	13	7	2	3	4
Gm37285	23	29	27	22	15	17
Gm37755	10	21	15	10	5	13
Gm38218	27	9	20	18	17	13
Acadl	5060	4934	5303	4561	4582	4585
Gm15793	2	1	4	8	0	1
Gm27934	0	0	0	0	0	0
Gm25832	0	0	1	0	0	0
Myl1	8	8	8	4	5	3
Rpl31-ps14	0	0	2	1	0	2
Gm15826	0	0	0	0	1	1
Lancl1	2231	1996	2484	2522	2432	2485
Cps1	12	10	10	14	14	20
Gm15668	0	0	0	0	0	0
Gm26342	0	0	0	0	0	0
Kif22-ps	0	1	0	0	0	0
Gm22548	0	0	0	0	0	0
Gm15669	0	0	0	0	0	0
Gm37957	0	0	0	0	0	0
Gm23189	0	0	0	0	0	0
Gm15671	0	0	1	0	0	0
Erbb4	4336	4204	5088	4574	4204	4128
Gm37100	1	1	1	0	1	1
Gm15670	0	1	0	2	0	0
Gm25542	0	0	0	0	0	0
Gm19335	2	0	0	0	0	1
Gm37735	1	1	3	1	3	1
Gm37769	1	1	4	3	1	0
Gm37061	0	0	0	1	0	0
Gm16076	0	1	1	1	0	0
Gm8840	0	0	0	0	0	0
Pced1c-ps	0	0	0	0	0	0
Gm28497	0	0	3	1	2	0
Gm29113	0	0	2	0	0	0
Gm29114	0	0	1	0	0	0
Ikzf2	275	257	288	236	235	208
Gm29112	0	0	0	0	2	0
Gm28112	0	0	0	0	0	0
Gm37930	0	0	0	0	0	0
Spag16	178	177	227	243	207	229
Gm22665	0	0	0	0	0	0
Gm23879	0	0	0	0	0	0
Gm28580	0	0	0	0	0	0
Gm38272	0	0	0	0	0	0
Gm37456	0	0	0	0	0	0
Gm23422	0	0	0	0	0	0
Vwc2l	25	12	26	80	46	78
Bard1	379	338	366	252	224	233
Gm16236	2	0	4	4	3	1
Gm8870	0	0	1	1	0	0
Abca12	9	10	6	15	8	12
Gm6947	0	0	0	0	0	0
Atic	2288	2068	2404	2550	2389	2490
Fn1	6729	6374	6927	5023	4240	5098
Apol7d	6	4	5	2	6	4
Gm5829	1	0	4	2	2	0
Gm5256	0	0	0	2	1	2
Gm37217	0	0	0	0	0	0
Gm8883	1	0	0	0	0	0
Gm28818	3	2	0	6	2	2
4933417E11Rik	0	2	2	1	2	0
4930556G22Rik	0	0	0	0	0	0
Gm5528	5	3	3	5	3	4
Gm8885	1	2	1	1	0	1
Gm4319	1	0	5	2	1	3
Mreg	56	57	63	70	40	49
Gm25360	0	0	0	1	0	1
Gm23472	1	0	0	0	0	0
Gm24497	0	0	1	0	0	2
Gm25939	2	1	0	0	0	0
Pecr	230	173	213	218	170	214
Tmem169	823	763	952	973	1006	911
Xrcc5	1386	1249	1411	1238	1210	1236
Marchf4	848	755	924	1521	1451	1592
Gm15843	1	0	0	0	1	0
Smarcal1	1805	1632	1778	1745	1647	1656
Gm39662	6	10	6	8	7	9
Ankar	0	0	0	2	0	0
Gm18035	0	0	0	0	0	0
Gm45859	0	0	0	0	0	0
Rpl37a	3395	2936	3365	3379	3330	3399
Igfbp2	12650	10452	12120	8836	8714	8959
Igfbp5	32758	30358	35880	25521	23603	23340
1700027A15Rik	1	2	1	4	0	2
Tnp1	0	0	0	0	0	0
Gm38106	0	0	0	0	0	0
Gm29185	0	0	0	0	0	0
Gm29184	0	0	0	0	0	0
Pinc	12	3	5	5	3	5
Gm27315	0	0	0	0	0	0
D530049I02Rik	0	0	0	0	0	0
Gm9553	0	0	0	0	0	0
C530043A13Rik	4	4	2	5	4	4
Gm29186	0	0	0	1	1	0
6030407O03Rik	11	8	17	10	9	9
Gm29183	3	4	5	2	2	1
Gm25329	0	0	0	0	0	0
Mir6351	1	0	0	0	0	0
Tns1	2252	2166	2278	1875	1724	1762
Rufy4	27	36	31	22	19	17
Cxcr2	0	1	1	0	1	0
Cxcr1	0	0	0	0	0	0
Mir1928	0	0	0	0	0	0
Gm25524	0	0	0	0	0	0
Arpc2	6801	6202	7403	8662	8194	8677
Gpbar1	1	1	4	0	2	1
Aamp	4810	4446	5080	5103	5289	5233
Gm28364	3	1	0	1	0	1
Pnkd	2015	1735	1993	2420	2203	2311
Gm37503	1	3	3	2	0	0
Tmbim1	749	721	817	877	909	852
Gm29358	2	6	4	2	7	8
Gm37931	7	3	6	4	3	3
Catip	225	242	270	233	176	195
Slc11a1	589	595	591	1119	937	1196
Ctdsp1	1535	1412	1551	1442	1331	1434
Mir26b	0	0	0	0	0	0
Vil1	1	3	2	2	2	3
Usp37	1988	1964	2150	1799	1726	1698
Gm37733	4	3	6	4	4	6
Cnot9	2535	2276	2812	2650	2403	2550
Plcd4	2837	2883	3008	2541	2661	2479
Zfp142	1804	1666	1911	1886	1890	1904
Gm25035	1	0	0	1	3	0
Bcs1l	628	541	647	608	607	610
Rnf25	1169	1167	1311	1257	1341	1358
Stk36	1154	1185	1235	1035	992	904
Ttll4	3051	2945	3076	2841	2617	2711
Cyp27a1	23	9	20	22	19	21
Prkag3	2	5	2	3	1	3
Gm27507	0	0	0	0	0	0
Wnt6	5	2	1	4	4	0
Gm29539	0	0	0	0	0	0
Wnt10a	9	1	4	4	4	1
Gm16582	0	0	0	0	0	0
Cdk5r2	668	576	794	2132	2147	2242
Fev	0	0	0	0	0	0
Cryba2	0	3	7	2	1	5
Mir375	0	0	0	0	0	0
Cfap65	699	646	694	663	536	591
Gm15841	1	2	0	0	0	1
Ihh	14	11	15	6	8	4
Gm37744	0	0	0	0	0	0
Nhej1	73	78	85	58	67	54
Slc23a3	1	3	1	5	2	6
Cnppd1	2171	2113	2348	2213	2136	2217
Retreg2	3383	2978	3543	3791	3631	3770
Zfand2b	506	430	438	429	427	450
Abcb6	143	103	130	136	125	142
Gm29253	0	0	0	0	0	0
Atg9a	1167	1135	1332	1532	1404	1417
Ankzf1	513	473	560	535	529	536
Glb1l	888	972	1092	925	886	814
Gm27943	0	0	0	0	0	0
Stk16	2026	1970	2121	2145	2116	2099
Tuba4a	482	416	475	876	874	942
A630095N17Rik	1	0	0	0	0	2
Gm50472	0	0	0	0	0	0
Dnajb2	1765	1567	1745	1680	1779	1613
Ptprn	1024	982	1038	1737	1944	1904
Gm28294	1	1	0	0	0	0
Resp18	16	9	16	39	34	44
Gm28902	0	0	0	0	0	0
Dnpep	2125	1882	2250	2131	1961	2154
Des	62	51	62	41	37	43
Gm15179	0	0	0	0	0	0
Speg	1094	954	1051	1214	1140	1238
Gm15178	0	0	0	0	0	0
Gmppa	1229	1145	1234	1193	1155	1180
Asic4	156	142	209	223	222	205
Gm37264	26	13	27	27	19	19
Chpf	1926	1539	1853	2134	2172	2124
Obsl1	1156	1059	1251	1177	1217	1178
Tmem198	650	618	703	780	816	816
Inha	404	372	406	448	497	476
Gm15181	0	0	0	0	0	0
Stk11ip	1077	1034	1144	1146	995	1054
Gm15183	0	0	0	1	0	0
Slc4a3	2512	2439	2691	2861	2808	2779
Gm15180	0	0	1	0	0	0
Gm15182	0	0	0	0	0	0
Gm5257	1	0	0	1	0	1
Gm29065	0	0	0	0	0	0
Gm29068	0	0	0	0	0	0
Gm29069	10	6	11	7	9	5
Gm17751	1	2	0	1	0	4
Mir6343	0	0	0	0	0	0
Gm816	0	0	0	1	2	2
Gm38265	0	0	0	0	0	0
Gm25974	0	0	0	0	0	0
Epha4	9791	9785	10600	10208	9464	10096
Mir6352	0	0	0	0	0	0
Gm28386	17	9	10	17	17	21
Gm28385	0	0	0	0	0	0
Gm26263	0	0	0	0	0	0
Gm28387	0	0	0	0	0	0
Pax3	0	5	0	0	0	0
Gm2102	1	0	0	0	0	0
Sgpp2	2	8	11	16	12	21
Gm28410	0	0	0	0	0	0
Gm37884	0	0	0	0	0	0
Farsb	2727	2609	2848	3193	3039	2935
Gm28995	0	0	0	0	0	0
4833412K13Rik	12	18	23	22	13	22
BC035947	1	3	2	4	1	2
Mogat1	1	0	2	2	0	0
5730419F03Rik	0	0	0	0	0	0
Gm29611	0	0	0	1	1	1
Acsl3	5228	5229	5379	5839	6000	5513
Utp14b	1058	1103	1289	1147	1152	1122
Gm6159	4	2	3	3	5	2
Gm29536	0	0	0	0	0	0
Kcne4	19	18	21	20	21	11
Gm29187	0	0	0	3	2	0
Gm5830	2	0	0	1	0	0
Scg2	562	670	681	1626	1670	1778
Gm19027	0	1	0	0	0	0
Gm24160	0	0	0	0	0	0
Ap1s3	5	8	4	21	16	11
Gm37886	0	1	0	0	0	0
Wdfy1	974	1016	1007	1159	1039	1129
Gm10555	0	0	0	0	0	0
Mrpl44	610	565	649	668	636	631
Serpine2	3126	2981	3313	5062	4389	4771
Gm5529	0	0	1	1	1	1
Gm28071	0	0	1	0	0	1
Gm28058	0	0	0	0	0	0
Gm23934	0	0	0	0	0	0
Gm38339	0	0	0	0	0	0
9830004L10Rik	0	0	0	0	0	2
Fam124b	0	0	0	1	0	0
2310015K22Rik	0	2	0	1	0	1
Gm37932	0	0	0	0	0	0
Cul3	6760	6324	6945	7456	6947	7115
Gm37902	25	21	26	20	25	18
Gm37262	0	0	1	1	1	1
Gm29125	0	0	0	1	0	1
Gm6189	1	2	0	1	0	0
1700016L21Rik	0	0	0	0	0	0
Gm45261	0	0	0	0	0	0
Dock10	840	911	834	1120	1045	975
Gm37645	0	0	1	0	0	0
Gm38062	0	1	0	0	0	0
A630081D01Rik	0	0	0	0	0	0
Gm29124	0	0	0	0	0	0
Gm28066	0	0	0	0	0	0
Nyap2	455	494	495	604	666	530
Gm37210	0	0	0	0	1	0
Gm6198	0	0	0	0	0	0
Gm5530	0	0	0	0	0	0
Gm7516	0	0	0	0	0	0
Gm37114	0	0	0	0	0	0
Mir6344	0	0	0	0	0	0
Irs1	2312	2198	2460	2710	2545	2486
Gm9747	5	0	1	0	0	1
Rhbdd1	601	527	581	517	494	481
Gm19552	3	0	2	1	0	1
Gm28940	0	0	0	0	0	0
Gm22112	0	0	0	0	0	0
Col4a4	546	443	552	370	310	334
Col4a3	254	229	322	210	200	192
n-R5s213	0	0	0	0	0	0
C430014B12Rik	2	8	3	6	4	5
Mff	6344	5895	6741	7110	6487	6726
Gm28941	63	80	100	95	58	56
Tm4sf20	0	0	0	0	0	0
Gm47791	0	0	0	0	0	0
Gm19257	0	0	0	0	0	0
Gm36999	0	0	0	0	0	0
Gm28942	0	0	0	1	0	0
Gm17764	0	0	0	0	0	0
Gm22396	0	0	0	0	0	0
Agfg1	4726	4537	5013	5786	5115	5375
A030005L19Rik	14	5	13	8	14	17
A030014E15Rik	0	1	1	0	0	0
Gm6217	0	0	0	0	0	0
A030003K21Rik	0	0	0	0	0	0
Gm7544	0	0	0	0	0	0
Gm47955	0	0	0	0	0	0
Gm47959	0	0	0	0	0	0
Gm7553	0	0	1	1	0	2
Slc19a3	8	12	8	7	7	8
Gm7539	0	0	0	0	0	1
Krtap28-10	0	0	0	0	0	0
Gm47969	0	0	0	0	0	0
A030005K14Rik	0	0	0	0	0	0
Krtap28-13	0	0	0	0	0	0
Gm29518	0	0	0	0	0	0
Ccl20	13	5	13	15	9	8
Gm29519	0	0	0	0	0	0
Daw1	111	141	125	98	90	105
Gm6244	1	0	0	0	0	0
n-R5s214	0	0	0	0	0	0
Sphkap	1232	1185	1459	2248	2171	2200
Gm6374	1	0	0	0	0	0
Gm37517	0	0	0	0	0	0
Gm37989	0	0	0	0	0	0
4933436I20Rik	0	1	0	0	0	0
Gm25754	0	0	0	0	0	0
Gm24555	0	0	0	0	0	0
Pid1	1595	1576	1670	1750	1743	1753
Gm37058	0	0	0	0	0	0
Gm18304	0	0	0	0	0	0
Mir6353	0	0	0	0	0	0
Dner	4667	4257	5118	6942	6777	7055
Gm37959	9	4	5	3	3	4
Gm37925	3	1	1	0	0	0
Mir5126	0	0	0	0	0	0
Trip12	11694	11506	12746	12577	11575	11410
Gm38374	1	1	5	0	3	1
Gm37738	6	4	6	3	2	2
Fbxo36	280	235	268	225	207	204
Slc16a14	330	285	351	410	351	379
AC167036.1	0	0	0	0	0	0
Gm29284	0	0	0	0	0	0
C130026I21Rik	0	0	0	2	0	1
Rpl19-ps1	1	0	3	4	2	5
Gm27907	0	0	0	0	0	0
AC167036.2	0	0	0	0	0	0
Gm7582	0	0	0	0	0	0
Gm2389	0	0	0	0	0	0
Gm18342	0	0	0	0	0	0
A530032D15Rik	0	1	0	0	0	0
Gm10553	0	0	0	0	0	0
A530040E14Rik	0	0	0	0	0	0
Gm16038	0	0	0	0	0	0
Gm7592	0	0	0	0	0	0
Gm6264	0	0	0	0	0	0
AC123856.1	0	0	0	0	0	0
Gm7609	0	0	0	0	0	0
Gm16028	0	0	0	0	0	0
Gm16026	0	0	0	0	0	0
Gm2619	0	0	0	0	0	0
Gm16025	0	0	0	0	0	0
Gm7281	0	1	0	0	0	0
AC147806.1	0	0	0	0	0	0
Gm2427	0	0	0	0	0	0
Gm16092	4	1	1	0	5	4
AC147806.2	0	0	0	0	0	0
AC147806.3	0	0	0	0	0	0
G530012D18Rik	0	0	0	0	0	0
Sp110	15	13	14	18	19	21
Gm16094	0	0	0	0	0	0
Sp140	27	22	30	31	13	34
Gm10552	0	0	0	0	0	0
Gm17017	13	10	19	11	7	7
Sp100	23	19	37	45	39	54
n-R5s215	0	0	0	0	0	0
A630001G21Rik	49	52	53	49	51	53
Mir8096	0	0	0	0	0	0
Gm25472	0	0	0	0	0	0
9930111H07Rik	0	0	0	0	0	0
Gm22906	0	0	0	0	0	0
Cab39	7112	7020	7558	8271	7929	8106
Itm2c	4940	4612	5397	5036	4774	4935
4933407L21Rik	141	141	191	143	129	133
Gm28884	4	0	3	4	0	1
Gpr55	11	10	11	14	9	19
Gm28100	2	0	0	2	0	0
Gm18180	1	2	2	0	2	1
Spata3	43	36	46	34	37	44
2810459M11Rik	3968	3780	4260	3828	3403	3549
Psmd1	7361	6937	7750	8161	7614	7945
Gm22786	0	0	1	0	0	1
Htr2b	1	0	3	3	4	6
Gm37914	21	19	25	15	10	13
Gm21972	0	0	0	0	0	0
Armc9	1196	1107	1283	1297	1170	1177
Gm16341	0	0	0	0	0	0
B3gnt7	80	73	96	128	137	153
Gm28626	0	0	0	3	2	1
Gm5258	0	0	0	0	0	0
Gm28627	0	0	0	0	0	0
Ncl	23174	23094	24648	25753	25517	24725
Snora75	0	0	0	0	0	0
Mir3535	0	1	3	1	3	0
Gm24148	0	0	0	0	0	0
Snord82	0	0	1	0	0	0
C130036L24Rik	76	64	88	67	72	65
Gm45908	0	0	0	0	0	0
Nmur1	0	0	0	0	0	2
Tex44	1	0	0	1	3	1
Rpl30-ps6	0	0	0	0	0	0
